Date,UVB_obs,UVE_model,n_samples
2021-05-10 18:30:00+00:00,0.16318,0.14956533915342277,15
2021-05-10 19:30:00+00:00,0.1579878787878788,0.14423033548217395,33
2021-05-10 20:30:00+00:00,0.1359081632653061,0.12179418270658875,49
2021-05-10 21:30:00+00:00,0.10263191489361702,0.08905033106209662,47
2021-05-10 22:30:00+00:00,0.06326923076923074,0.052076680927481404,13
2021-05-11 00:30:00+00:00,0.008583333333333333,0.004252920675696277,12
2021-05-11 12:30:00+00:00,0.005499999999999983,0.0024688901416901245,24
2021-05-11 13:30:00+00:00,0.013553333333333322,0.008427676968417147,60
2021-05-11 14:30:00+00:00,0.03424,0.025598361965264556,60
2021-05-11 15:30:00+00:00,0.06604333333333332,0.05428819818636708,60
2021-05-11 16:30:00+00:00,0.10444499999999998,0.08878590382507023,60
2021-05-11 17:30:00+00:00,0.12369999999999996,0.10640703683443227,3
2021-05-11 23:30:00+00:00,0.028492592592592583,0.018972740429518457,27
2021-05-12 23:30:00+00:00,0.023219999999999998,0.014898996595299915,5
2021-05-13 00:30:00+00:00,0.01400499999999999,0.007875421291109387,60
2021-05-13 01:30:00+00:00,0.00607999999999999,0.0023549894075019116,20
2021-05-13 12:30:00+00:00,0.005542857142857143,0.0023432721884077525,14
2021-05-14 13:30:00+00:00,0.017469999999999992,0.010031506422784334,10
2021-05-15 00:30:00+00:00,0.008529411764705877,0.004512134228155465,17
2021-05-15 12:30:00+00:00,0.006246428571428561,0.0030652209414768947,28
2021-05-15 13:30:00+00:00,0.01571999999999999,0.010588724974719556,60
2021-05-15 14:30:00+00:00,0.03867666666666665,0.0312538250440391,60
2021-05-15 15:30:00+00:00,0.07334166666666665,0.06407299452751278,60
2021-05-15 16:30:00+00:00,0.11442666666666666,0.10221988488829888,60
2021-05-15 17:30:00+00:00,0.15054833333333334,0.13497173652685795,60
2021-05-15 18:30:00+00:00,0.1714,0.14984604007220154,50
2021-05-15 19:30:00+00:00,0.17675,0.15350980872317066,2
2021-05-15 20:30:00+00:00,0.16218181818181815,0.13879406902793504,11
2021-05-15 21:30:00+00:00,0.10649166666666665,0.0877477929086077,24
2021-05-15 23:30:00+00:00,0.03949722222222221,0.028009047788851202,36
2021-05-16 00:30:00+00:00,0.014781818181818172,0.008380107219797117,55
2021-05-16 01:30:00+00:00,0.006508695652173904,0.0026938642534873438,23
2021-05-16 12:30:00+00:00,0.006513793103448266,0.003151547462749204,29
2021-05-16 13:30:00+00:00,0.01636166666666666,0.010692508198668313,60
2021-05-16 14:30:00+00:00,0.040034999999999994,0.031231257863105214,60
2021-05-16 15:30:00+00:00,0.07583333333333332,0.06484787228931904,36
2021-05-16 16:30:00+00:00,0.1139576923076923,0.09873338998625171,26
2021-05-16 17:30:00+00:00,0.15861999999999998,0.13756917891979423,60
2021-05-16 18:30:00+00:00,0.1809614035087719,0.1598045748573474,57
2021-05-16 19:30:00+00:00,0.18207999999999996,0.1603714483125187,60
2021-05-16 20:30:00+00:00,0.16832142857142857,0.14802364744322288,28
2021-05-17 00:30:00+00:00,0.011357142857142843,0.005984688761361762,21
2021-05-17 01:30:00+00:00,0.006924999999999988,0.0030908429646760906,24
2021-05-17 12:30:00+00:00,0.007059999999999991,0.0032948799905668717,30
2021-05-17 13:30:00+00:00,0.017846666666666653,0.011328847909865304,60
2021-05-17 14:30:00+00:00,0.043036666666666654,0.03293062277752471,60
2021-05-17 15:30:00+00:00,0.08117833333333332,0.06770310386307049,60
2021-05-17 16:30:00+00:00,0.12541999999999998,0.10907514660562305,60
2021-05-17 17:30:00+00:00,0.16337,0.14499549623636812,60
2021-05-17 18:30:00+00:00,0.18635,0.16295599147720893,60
2021-05-17 19:30:00+00:00,0.18551166666666666,0.1622835335871278,60
2021-05-17 20:30:00+00:00,0.16258499999999998,0.14049549727415125,60
2021-05-17 21:30:00+00:00,0.12175666666666667,0.10519998783835001,60
2021-05-17 22:30:00+00:00,0.07747666666666665,0.06425025876986369,60
2021-05-17 23:30:00+00:00,0.040761666666666654,0.030363709823838004,60
2021-05-18 00:30:00+00:00,0.016844999999999992,0.010116795739178083,60
2021-05-18 01:30:00+00:00,0.006991999999999988,0.003022975132958489,25
2021-05-18 12:30:00+00:00,0.006619354838709668,0.0030900129674431287,31
2021-05-18 13:30:00+00:00,0.01674499999999999,0.010725403602898226,60
2021-05-18 14:30:00+00:00,0.039722807017543854,0.030282737605680274,57
2021-05-18 15:30:00+00:00,0.0780157894736842,0.06440368826682881,57
2021-05-18 16:30:00+00:00,0.12099666666666666,0.10219189744027926,60
2021-05-18 17:30:00+00:00,0.16032833333333332,0.13579477347575108,60
2021-05-18 18:30:00+00:00,0.1835133333333333,0.1570721422672528,60
2021-05-18 19:30:00+00:00,0.18552249999999998,0.15907572022562944,40
2021-05-18 20:30:00+00:00,0.15289999999999998,0.1306719947484472,25
2021-05-18 21:30:00+00:00,0.12343833333333332,0.10431060608940988,60
2021-05-18 22:30:00+00:00,0.09370588235294117,0.0774420243279872,17
2021-05-19 19:30:00+00:00,0.17953124999999998,0.1627878091464045,16
2021-05-19 20:30:00+00:00,0.16144499999999998,0.145203791002099,60
2021-05-19 21:30:00+00:00,0.13443703703703702,0.1205516614140324,27
2021-05-19 22:30:00+00:00,0.07326904761904761,0.06353179407848511,42
2021-05-19 23:30:00+00:00,0.041440540540540534,0.03341194078549443,37
2021-05-20 00:30:00+00:00,0.013646153846153844,0.008386225264204584,39
2021-05-20 01:30:00+00:00,0.00784666666666666,0.0038805065242835785,15
2021-05-24 15:30:00+00:00,0.08259230769230769,0.06936582397039338,13
2021-05-27 23:30:00+00:00,0.031375,0.023769742912661554,4
2021-05-28 00:30:00+00:00,0.019856666666666658,0.013949551236644396,60
2021-05-28 01:30:00+00:00,0.007962857142857133,0.004137886863663053,35
2021-05-29 12:30:00+00:00,0.0070949999999999945,0.0037032871268645696,40
2021-05-29 13:30:00+00:00,0.018104999999999996,0.012925586162675745,60
2021-05-29 14:30:00+00:00,0.04193166666666666,0.035507796797518615,60
2021-05-29 15:30:00+00:00,0.07732166666666666,0.06971959412110511,60
2021-05-29 16:30:00+00:00,0.11768055555555554,0.10649360124912652,36
2021-05-30 12:30:00+00:00,0.007035294117647059,0.0033178816257225198,17
2021-05-30 13:30:00+00:00,0.01857833333333332,0.012190533330204208,60
2021-05-30 14:30:00+00:00,0.04308333333333332,0.0343807556675543,60
2021-05-30 15:30:00+00:00,0.07949999999999999,0.06843191083760981,60
2021-05-30 16:30:00+00:00,0.12274333333333333,0.10738802537258124,60
2021-05-30 17:30:00+00:00,0.16053928571428572,0.13993838321051366,56
2021-05-30 18:30:00+00:00,0.18262115384615385,0.15677510864737387,52
2021-05-30 19:30:00+00:00,0.18437428571428569,0.1581814810679967,35
2021-05-30 20:30:00+00:00,0.15739999999999998,0.13478030531667134,16
2021-05-30 21:30:00+00:00,0.12883939393939392,0.10916406828679562,33
2021-05-30 22:30:00+00:00,0.07526216216216215,0.06363950880476353,37
2021-05-30 23:30:00+00:00,0.040681132075471686,0.03273212814208416,53
2021-05-31 00:30:00+00:00,0.018261666666666655,0.01240101547710007,60
2021-05-31 01:30:00+00:00,0.007326315789473674,0.0035788508420062145,38
2021-05-31 12:30:00+00:00,0.006734482758620679,0.003140020768739077,29
2021-05-31 13:30:00+00:00,0.016049999999999988,0.00990973522028559,10
2021-05-31 14:30:00+00:00,0.053159999999999985,0.0430644887623786,30
2021-05-31 15:30:00+00:00,0.08897777777777777,0.07405317882067199,45
2021-05-31 16:30:00+00:00,0.12340857142857141,0.10272259208841138,35
2021-06-01 12:30:00+00:00,0.009761538461538445,0.005221917047625012,13
2021-06-01 13:30:00+00:00,0.012037499999999987,0.007107044030570617,8
2021-06-01 14:30:00+00:00,0.05681999999999999,0.046195715878839055,15
2021-06-01 18:30:00+00:00,0.19422413793103446,0.1771232329172447,58
2021-06-01 19:30:00+00:00,0.19843636363636363,0.18242602509552183,11
2021-06-01 21:30:00+00:00,0.1263642857142857,0.1154177219663568,14
2021-06-01 23:30:00+00:00,0.04707619047619046,0.03963280122828899,21
2021-06-02 12:30:00+00:00,0.008488095238095222,0.004542352672202651,42
2021-06-02 13:30:00+00:00,0.01735624999999999,0.011619067140238621,32
2021-06-02 14:30:00+00:00,0.055425531914893605,0.04703346468169227,47
2021-06-02 15:30:00+00:00,0.09420666666666665,0.0844188418024574,60
2021-06-02 16:30:00+00:00,0.1436,0.13235377358604722,60
2021-06-02 17:30:00+00:00,0.18556833333333334,0.17386540753746668,60
2021-06-02 18:30:00+00:00,0.2106883333333333,0.19392673334633254,60
2021-06-02 19:30:00+00:00,0.21036833333333332,0.19512988499939724,60
2021-06-02 20:30:00+00:00,0.20243333333333333,0.18667384544385487,3
2021-06-02 22:30:00+00:00,0.09117560975609755,0.07895807865384166,41
2021-06-02 23:30:00+00:00,0.05417307692307692,0.04327786231334913,52
2021-06-03 12:30:00+00:00,0.0104,0.006074687163433314,15
2021-06-03 13:30:00+00:00,0.023499999999999986,0.017014029588926873,60
2021-06-03 14:30:00+00:00,0.052979999999999985,0.04539280220471177,60
2021-06-03 15:30:00+00:00,0.09511333333333333,0.08784493287962121,60
2021-06-03 16:30:00+00:00,0.14399333333333333,0.13625678283552967,60
2021-06-03 17:30:00+00:00,0.18532833333333334,0.17724593352405424,60
2021-06-03 18:30:00+00:00,0.20872830188679245,0.20198932981956164,53
2021-06-03 19:30:00+00:00,0.21032727272727272,0.20527348394129974,55
2021-06-03 20:30:00+00:00,0.19501666666666664,0.19221171666016112,24
2021-06-03 21:30:00+00:00,0.12940909090909092,0.12318260640291352,22
2021-06-03 22:30:00+00:00,0.09588666666666666,0.08887624782230752,60
2021-06-03 23:30:00+00:00,0.05344237288135592,0.045496634896455494,59
2021-06-04 00:30:00+00:00,0.024166666666666663,0.017024209003033686,60
2021-06-04 01:30:00+00:00,0.00957073170731706,0.004979816994821194,41
2021-06-04 15:30:00+00:00,0.10378214285714284,0.09789819822891153,28
2021-06-04 20:30:00+00:00,0.17316,0.14828167554578492,5
2021-06-04 21:30:00+00:00,0.1691,0.15244831147929827,6
2021-06-05 01:30:00+00:00,0.009339285714285698,0.004576847704554834,28
2021-06-05 13:30:00+00:00,0.02874545454545454,0.02192780794505245,11
2021-06-05 15:30:00+00:00,0.10338333333333333,0.0924909078644796,30
2021-06-05 16:30:00+00:00,0.1343875,0.12099717559556122,40
2021-06-05 18:30:00+00:00,0.20783125,0.18766403794368766,16
2021-06-05 19:30:00+00:00,0.2023241379310345,0.1851125197489443,58
2021-06-05 20:30:00+00:00,0.17692499999999997,0.16359515812146855,60
2021-06-05 21:30:00+00:00,0.1410392156862745,0.1284401818852936,51
2021-06-05 22:30:00+00:00,0.08783333333333332,0.07486608406965808,18
2021-06-06 14:30:00+00:00,0.05527499999999998,0.04312380333841896,8
2021-06-06 15:30:00+00:00,0.07814333333333331,0.06103377463928941,60
2021-06-06 16:30:00+00:00,0.1204313725490196,0.09744070880479205,51
2021-06-06 19:30:00+00:00,0.18788571428571427,0.1600238190385645,21
2021-06-06 20:30:00+00:00,0.16982321428571426,0.1468335146219129,56
2021-06-06 21:30:00+00:00,0.13189122807017542,0.11228067414096983,57
2021-06-06 22:30:00+00:00,0.10742857142857141,0.09080955765031562,7
2021-06-06 23:30:00+00:00,0.036499999999999984,0.02613760630089689,14
2021-06-07 00:30:00+00:00,0.02158813559322033,0.013889466625131814,59
2021-06-07 01:30:00+00:00,0.01229999999999995,0.006743075517307912,2
2021-06-07 14:30:00+00:00,0.06516666666666665,0.05493815948085761,6
2021-06-07 15:30:00+00:00,0.09029999999999999,0.07830875208457631,47
2021-06-07 16:30:00+00:00,0.12243888888888889,0.10901652712778734,18
2021-06-07 17:30:00+00:00,0.18192999999999998,0.1649848816965677,20
2021-06-07 18:30:00+00:00,0.20886666666666664,0.1915173465271419,45
2021-06-07 19:30:00+00:00,0.2083970588235294,0.19159297445649962,34
2021-06-07 20:30:00+00:00,0.17475945945945945,0.1589579793294161,37
2021-06-07 21:30:00+00:00,0.14025166666666664,0.12603881938553638,60
2021-06-07 22:30:00+00:00,0.09332,0.08131256242044925,60
2021-06-07 23:30:00+00:00,0.052025423728813545,0.04198648454642232,59
2021-06-08 00:30:00+00:00,0.023574999999999995,0.015724011335097918,60
2021-06-08 01:30:00+00:00,0.00900227272727272,0.004463967315993424,44
2021-06-09 12:30:00+00:00,0.007823076923076912,0.004112999427831223,26
2021-06-09 16:30:00+00:00,0.15323809523809523,0.14597082014548382,21
2021-06-09 17:30:00+00:00,0.17988837209302325,0.17192463483742357,43
2021-06-09 18:30:00+00:00,0.205903125,0.1938773440387653,32
2021-06-09 19:30:00+00:00,0.20740192307692304,0.19633544219286755,52
2021-06-09 20:30:00+00:00,0.19275714285714285,0.18209115282320207,28
2021-06-09 21:30:00+00:00,0.1311388888888889,0.12382881558959344,36
2021-06-09 22:30:00+00:00,0.10148499999999998,0.09498843418382964,20
2021-06-09 23:30:00+00:00,0.056589999999999994,0.049748157632235654,40
2021-06-10 00:30:00+00:00,0.023978333333333324,0.01702825885817707,60
2021-06-10 01:30:00+00:00,0.009226666666666654,0.004880715636634992,45
2021-06-10 15:30:00+00:00,0.08373636363636362,0.0800652583320123,11
2021-06-10 16:30:00+00:00,0.142218,0.14407763320619815,50
2021-06-10 17:30:00+00:00,0.17756,0.18198602205842374,50
2021-06-10 18:30:00+00:00,0.21010999999999996,0.2147557121612233,20
2021-06-10 19:30:00+00:00,0.2095611111111111,0.21478041023880243,18
2021-06-10 23:30:00+00:00,0.04433157894736841,0.03494698207162606,19
2021-06-11 00:30:00+00:00,0.027985714285714273,0.019135302915921172,35
2021-06-12 00:30:00+00:00,0.021628070175438587,0.014767552214144644,57
2021-06-12 01:30:00+00:00,0.008536956521739114,0.004273281984394009,46
2021-06-12 12:30:00+00:00,0.009097777777777769,0.00517374172752728,45
2021-06-12 13:30:00+00:00,0.019096969696969685,0.013503082021325767,33
2021-06-12 14:30:00+00:00,0.06481249999999998,0.057376309969335154,16
2021-06-12 16:30:00+00:00,0.1631642857142857,0.15867754454699973,14
2021-06-12 17:30:00+00:00,0.18517543859649122,0.1812294721056224,57
2021-06-12 18:30:00+00:00,0.2097822222222222,0.20093884398899173,45
2021-06-12 22:30:00+00:00,0.07934999999999999,0.06250279155378258,10
2021-06-12 23:30:00+00:00,0.05845999999999999,0.0458801086681697,10
2021-06-13 12:30:00+00:00,0.008922499999999983,0.004912275862787367,40
2021-06-13 13:30:00+00:00,0.022794736842105253,0.016811685309424212,38
2021-06-13 14:30:00+00:00,0.05535833333333332,0.0500783243456456,60
2021-06-13 15:30:00+00:00,0.10000166666666667,0.09740886431880426,60
2021-06-13 16:30:00+00:00,0.15217833333333333,0.15211359339104172,60
2021-06-13 17:30:00+00:00,0.19706833333333332,0.19903624690781105,60
2021-06-13 18:30:00+00:00,0.22404,0.22203376598763494,60
2021-06-13 19:30:00+00:00,0.22402499999999997,0.2221013476264768,60
2021-06-13 20:30:00+00:00,0.19680333333333333,0.19398831103744227,60
2021-06-13 21:30:00+00:00,0.15268999999999996,0.1502992530034755,60
2021-06-13 22:30:00+00:00,0.10156166666666665,0.09755190949706748,60
2021-06-13 23:30:00+00:00,0.05723833333333332,0.05143683259145746,60
2021-06-14 00:30:00+00:00,0.026186666666666657,0.019818774558915554,60
2021-06-14 01:30:00+00:00,0.01007659574468084,0.005728378390730832,47
2021-06-14 12:30:00+00:00,0.00987555555555555,0.005637388571933151,45
2021-06-14 13:30:00+00:00,0.025806666666666648,0.01946736703745962,60
2021-06-14 14:30:00+00:00,0.057136666666666655,0.05121850202090906,60
2021-06-14 15:30:00+00:00,0.10134333333333331,0.09825915064804208,60
2021-06-14 16:30:00+00:00,0.15341833333333332,0.1521965455681398,60
2021-06-14 17:30:00+00:00,0.1997683333333333,0.19884276389795724,60
2021-06-14 18:30:00+00:00,0.22852333333333333,0.22474327681379716,60
2021-06-14 19:30:00+00:00,0.2278383333333333,0.22591822976534628,60
2021-06-14 20:30:00+00:00,0.20079499999999997,0.19903778241948908,60
2021-06-14 21:30:00+00:00,0.15702,0.15241397500950804,60
2021-06-14 22:30:00+00:00,0.10899183673469387,0.1033574374937081,49
2021-06-14 23:30:00+00:00,0.05442727272727272,0.046186770999494725,44
2021-06-15 00:30:00+00:00,0.027366666666666654,0.0197293663129278,60
2021-06-15 01:30:00+00:00,0.010608510638297862,0.0057905500477268956,47
2021-06-15 15:30:00+00:00,0.09916551724137931,0.09886121830095432,58
2021-06-15 16:30:00+00:00,0.15029666666666666,0.1522680252888798,60
2021-06-15 17:30:00+00:00,0.19729833333333333,0.19974890610978152,60
2021-06-15 18:30:00+00:00,0.22422999999999998,0.23367107120264555,60
2021-06-15 19:30:00+00:00,0.22526,0.2335187475677218,60
2021-06-15 20:30:00+00:00,0.19784833333333332,0.2045557168893349,60
2021-06-15 21:30:00+00:00,0.15357833333333332,0.1555453275643422,60
2021-06-15 22:30:00+00:00,0.10216833333333333,0.09940711868355284,60
2021-06-15 23:30:00+00:00,0.05560666666666666,0.05144876753824625,60
2021-06-16 00:30:00+00:00,0.02667166666666666,0.019566789834809747,60
2021-06-16 01:30:00+00:00,0.01015208333333332,0.005566432705224182,48
2021-06-16 12:30:00+00:00,0.009395555555555542,0.005091190229195832,45
2021-06-16 13:30:00+00:00,0.02455666666666666,0.017748161643942044,60
2021-06-16 14:30:00+00:00,0.054633333333333325,0.047054553635597456,60
2021-06-16 15:30:00+00:00,0.09818499999999998,0.09089277472106785,60
2021-06-16 16:30:00+00:00,0.15023499999999998,0.14127647586733882,60
2021-06-16 17:30:00+00:00,0.19434500000000002,0.18442503262958101,60
2021-06-16 18:30:00+00:00,0.22067666666666666,0.205881770860527,60
2021-06-16 19:30:00+00:00,0.22003999999999999,0.20749060168354214,60
2021-06-16 20:30:00+00:00,0.193765,0.18369898554723788,60
2021-06-16 21:30:00+00:00,0.1506583333333333,0.14049797572436287,60
2021-06-16 22:30:00+00:00,0.10065333333333332,0.09182417774345233,60
2021-06-16 23:30:00+00:00,0.05734333333333332,0.04874061409479458,60
2021-06-17 00:30:00+00:00,0.026519999999999988,0.01886686550998756,60
2021-06-17 01:30:00+00:00,0.010143749999999988,0.005455177231046112,48
2021-06-17 12:30:00+00:00,0.008633333333333323,0.004863695739428961,45
2021-06-17 13:30:00+00:00,0.022659999999999993,0.016471588640973485,60
2021-06-17 14:30:00+00:00,0.05089999999999999,0.04385511672493703,60
2021-06-17 15:30:00+00:00,0.09193999999999998,0.08461872144501649,60
2021-06-17 16:30:00+00:00,0.1390983333333333,0.13175781760753666,60
2021-06-17 17:30:00+00:00,0.18086499999999997,0.17157300209322104,60
2021-06-17 18:30:00+00:00,0.20808833333333332,0.1962133888957567,60
2021-06-17 19:30:00+00:00,0.20994333333333332,0.19792443975833837,60
2021-06-17 20:30:00+00:00,0.18727833333333332,0.17407853094598694,60
2021-06-17 21:30:00+00:00,0.14674666666666664,0.1319532019664577,60
2021-06-17 22:30:00+00:00,0.09838499999999999,0.08569380829799832,60
2021-06-17 23:30:00+00:00,0.055094999999999984,0.04467754426208115,60
2021-06-18 00:30:00+00:00,0.02483499999999999,0.016728354500031527,60
2021-06-18 01:30:00+00:00,0.009410416666666659,0.004565103892164187,48
2021-06-18 13:30:00+00:00,0.021229090909090906,0.01436258847968652,55
2021-06-18 14:30:00+00:00,0.04735166666666666,0.037387427651787736,60
2021-06-18 15:30:00+00:00,0.08636833333333332,0.07263223829423386,60
2021-06-18 16:30:00+00:00,0.131855,0.11292289472141787,60
2021-06-18 17:30:00+00:00,0.17187413793103448,0.14652936267226985,58
2021-06-18 19:30:00+00:00,0.19448,0.16208870377464485,10
2021-06-18 20:30:00+00:00,0.19052499999999997,0.1609695685207367,12
2021-06-18 22:30:00+00:00,0.07668,0.059854473647363925,10
2021-06-18 23:30:00+00:00,0.04545,0.0333856202535657,36
2021-06-19 00:30:00+00:00,0.023951666666666656,0.01549376725678009,60
2021-06-19 01:30:00+00:00,0.009144897959183657,0.004409830590389662,49
2021-06-19 12:30:00+00:00,0.008802857142857138,0.004830007331496853,35
2021-06-19 13:30:00+00:00,0.016722580645161283,0.011016908072082368,31
2021-06-20 13:30:00+00:00,0.022539999999999987,0.016912190972655432,50
2021-06-20 14:30:00+00:00,0.04691999999999998,0.04106863432762887,60
2021-06-20 15:30:00+00:00,0.08456666666666665,0.07778311359245402,60
2021-06-20 16:30:00+00:00,0.10863333333333332,0.09907882383869249,6
2021-06-20 19:30:00+00:00,0.18619999999999998,0.16479689521981927,10
2021-06-20 20:30:00+00:00,0.18633333333333332,0.16169585909102369,3
2021-06-20 21:30:00+00:00,0.1351409090909091,0.11656345082795389,22
2021-06-20 23:30:00+00:00,0.0352375,0.026036134268719882,8
2021-06-21 00:30:00+00:00,0.022333333333333316,0.014801478750835635,60
2021-06-21 01:30:00+00:00,0.008459183673469371,0.0041478587816320455,49
2021-06-21 12:30:00+00:00,0.00810571428571428,0.004203399766654177,35
2021-06-21 13:30:00+00:00,0.019636666666666656,0.01350376398838862,60
2021-06-21 14:30:00+00:00,0.04516999999999998,0.03686598028384755,60
2021-06-21 15:30:00+00:00,0.07857297297297296,0.06639037075947975,37
2021-06-21 16:30:00+00:00,0.133882,0.11696885024307534,50
2021-06-21 17:30:00+00:00,0.16202499999999997,0.14387264629853525,24
2021-06-21 22:30:00+00:00,0.08239999999999999,0.07035494733181233,28
2021-06-21 23:30:00+00:00,0.05156153846153845,0.04174084826282715,39
2021-06-22 00:30:00+00:00,0.02398999999999999,0.015966293220707858,60
2021-06-22 01:30:00+00:00,0.009097999999999993,0.0044411091945854644,50
2021-06-22 12:30:00+00:00,0.009623529411764701,0.005284157810492553,17
2021-06-22 13:30:00+00:00,0.021173333333333325,0.014641525687790152,60
2021-06-22 14:30:00+00:00,0.04827499999999998,0.03989932971949071,60
2021-06-22 15:30:00+00:00,0.08946666666666665,0.0794110337442889,60
2021-06-22 16:30:00+00:00,0.1391633333333333,0.1270312277434625,60
2021-06-22 17:30:00+00:00,0.18251166666666666,0.1692064787648619,60
2021-06-22 18:30:00+00:00,0.20983166666666667,0.19704418374717475,60
2021-06-22 19:30:00+00:00,0.2110983333333333,0.20118077870173595,60
2021-06-22 20:30:00+00:00,0.1894033333333333,0.18076812677221746,60
2021-06-22 21:30:00+00:00,0.1657357142857143,0.15972339167872457,14
2021-06-22 23:30:00+00:00,0.05203333333333332,0.044280571945587294,42
2021-06-23 00:30:00+00:00,0.030676470588235284,0.023823685321651456,34
2021-06-23 01:30:00+00:00,0.008679999999999995,0.004523395591485365,40
2021-06-23 12:30:00+00:00,0.008760465116279058,0.004963053025242291,43
2021-06-23 13:30:00+00:00,0.015259999999999994,0.010331948633353691,15
2021-06-23 14:30:00+00:00,0.05173559322033897,0.04593203191485175,59
2021-06-23 15:30:00+00:00,0.07560833333333332,0.07032235196637994,12
2021-06-24 00:30:00+00:00,0.0165125,0.010536290292671889,8
2021-06-24 01:30:00+00:00,0.009645999999999988,0.005326527988245383,50
2021-06-25 23:30:00+00:00,0.040435999999999986,0.03027678677225381,25
2021-06-26 00:30:00+00:00,0.022013207547169795,0.01440130928240502,53
2021-06-26 01:30:00+00:00,0.009579999999999988,0.004836274154728515,35
2021-06-26 21:30:00+00:00,0.13149999999999998,0.11645176579778908,11
2021-06-26 22:30:00+00:00,0.09982142857142857,0.08952108037085613,42
2021-06-26 23:30:00+00:00,0.050856249999999985,0.043064286633613454,48
2021-06-27 00:30:00+00:00,0.025457627118644056,0.018049008458412542,59
2021-06-27 01:30:00+00:00,0.008933333333333326,0.004592358314602418,39
2021-06-27 14:30:00+00:00,0.06294999999999999,0.05419140941274294,12
2021-06-27 15:30:00+00:00,0.08929333333333332,0.07834659340169876,60
2021-06-27 16:30:00+00:00,0.13764310344827585,0.12448203779820902,58
2021-06-27 17:30:00+00:00,0.17551351351351352,0.16070598640347974,37
2021-06-27 21:30:00+00:00,0.1300142857142857,0.11212392066491007,7
2021-06-27 22:30:00+00:00,0.12436999999999998,0.10518238777095752,10
2021-06-28 12:30:00+00:00,0.008712195121951212,0.00470254258742599,41
2021-06-28 13:30:00+00:00,0.022636666666666656,0.01627205322472751,60
2021-06-28 14:30:00+00:00,0.051481666666666655,0.04443751604381459,60
2021-06-28 15:30:00+00:00,0.08747142857142856,0.0811865581322309,42
2021-06-28 16:30:00+00:00,0.12970500000000001,0.12274503897109883,20
2021-06-28 20:30:00+00:00,0.20785263157894737,0.2010601135518699,19
2021-06-28 21:30:00+00:00,0.15796153846153843,0.15068983808558692,13
2021-06-28 22:30:00+00:00,0.09759487179487178,0.09435672173066345,39
2021-06-28 23:30:00+00:00,0.05894333333333333,0.05300763383420469,60
2021-06-29 00:30:00+00:00,0.02751999999999999,0.02077889676849998,60
2021-06-29 01:30:00+00:00,0.010499999999999989,0.005991722240772358,50
2021-06-29 12:30:00+00:00,0.0087170731707317,0.0050101440495300175,41
2021-06-29 13:30:00+00:00,0.022739999999999986,0.017606050318558462,60
2021-06-29 14:30:00+00:00,0.05216666666666666,0.04797943272754691,60
2021-06-29 15:30:00+00:00,0.09484499999999998,0.09376324603983566,60
2021-06-29 16:30:00+00:00,0.1452,0.1463237748091313,60
2021-06-29 17:30:00+00:00,0.18983999999999998,0.1914222842716417,60
2021-06-29 18:30:00+00:00,0.21621999999999997,0.21813660990173725,60
2021-06-29 19:30:00+00:00,0.21783999999999998,0.2195479483823976,60
2021-06-29 20:30:00+00:00,0.19318166666666667,0.19355150414732056,60
2021-06-29 21:30:00+00:00,0.15179499999999999,0.14980656251901397,60
2021-06-29 22:30:00+00:00,0.10325999999999998,0.09876923692541796,60
2021-06-29 23:30:00+00:00,0.05936999999999999,0.05287842128855625,60
2021-06-30 00:30:00+00:00,0.027618333333333325,0.02065048327875727,60
2021-06-30 01:30:00+00:00,0.010517999999999987,0.005895041520682878,50
2021-06-30 12:30:00+00:00,0.008956097560975599,0.004982827669676046,41
2021-06-30 13:30:00+00:00,0.023246666666666655,0.01713362648898816,60
2021-06-30 14:30:00+00:00,0.05156333333333332,0.04636065799612169,60
2021-06-30 15:30:00+00:00,0.09358999999999999,0.09065195359592633,60
2021-06-30 16:30:00+00:00,0.14461499999999997,0.1415349928054201,60
2021-06-30 17:30:00+00:00,0.18898666666666666,0.18504598815765752,60
2021-06-30 18:30:00+00:00,0.21351666666666663,0.21084401264109812,60
2021-06-30 19:30:00+00:00,0.20861166666666664,0.21293011772221607,60
2021-06-30 20:30:00+00:00,0.17574901960784314,0.1894672710023065,51
2021-06-30 21:30:00+00:00,0.13999999999999999,0.1466162682717312,35
2021-06-30 22:30:00+00:00,0.09558070175438595,0.09372458661565337,57
2021-06-30 23:30:00+00:00,0.05457999999999998,0.04969246483650904,60
2021-07-01 00:30:00+00:00,0.025746666666666647,0.01938760077688536,60
2021-07-01 01:30:00+00:00,0.00997999999999999,0.005560192792549201,50
2021-07-01 12:30:00+00:00,0.008387499999999992,0.004569171333795732,40
2021-07-01 13:30:00+00:00,0.021376666666666655,0.015897329981522768,60
2021-07-01 14:30:00+00:00,0.04858999999999999,0.04356997447068618,60
2021-07-01 15:30:00+00:00,0.08971166666666665,0.08597899983819568,60
2021-07-01 16:30:00+00:00,0.13851,0.13567521224925397,60
2021-07-01 17:30:00+00:00,0.18278,0.17939806356777926,60
2021-07-01 18:30:00+00:00,0.20990454545454543,0.2073301774158921,44
2021-07-01 19:30:00+00:00,0.21232439024390243,0.2108939397321372,41
2021-07-01 20:30:00+00:00,0.18842181818181816,0.18849222100437285,55
2021-07-01 21:30:00+00:00,0.14956792452830187,0.14922547107436135,53
2021-07-01 22:30:00+00:00,0.09914666666666666,0.09708111257877908,60
