Date,UVB_obs,UVE_model,n_samples
2021-04-22 21:30:00+00:00,0.04937272727272719,0.04082413389197373,11
2021-04-25 16:30:00+00:00,0.14768571428571425,0.12309025158522105,7
2021-04-25 17:30:00+00:00,0.16544499999999995,0.13754061946473406,12
2021-04-25 18:30:00+00:00,0.16176999999999997,0.13607859001480696,12
2021-04-25 19:30:00+00:00,0.13935999999999996,0.11982919945092074,7
2021-04-25 21:30:00+00:00,0.041763333333333263,0.03328562562202048,6
2021-04-25 22:30:00+00:00,0.021633333333333282,0.014930218502529099,12
2021-04-25 23:30:00+00:00,0.0072933333333332784,0.0038910703764807883,9
2021-04-26 12:30:00+00:00,0.009041666666666616,0.005440865578711569,12
2021-04-26 13:30:00+00:00,0.02896333333333331,0.02205631478586784,12
2021-04-26 14:30:00+00:00,0.06408499999999993,0.054014924903133775,12
2021-04-26 15:30:00+00:00,0.10905999999999995,0.09498354211902371,12
2021-04-26 16:30:00+00:00,0.15112999999999996,0.13062395063718965,12
2021-04-26 17:30:00+00:00,0.17379666666666663,0.15052413758731165,12
2021-04-26 18:30:00+00:00,0.17136833333333332,0.15283809222183278,12
2021-04-26 19:30:00+00:00,0.14221833333333328,0.1279594674927225,12
2021-04-26 20:30:00+00:00,0.10800999999999995,0.09928525430105938,6
2021-04-27 12:30:00+00:00,0.011554999999999937,0.0070533214616778726,8
2021-04-27 13:30:00+00:00,0.028891666666666618,0.022758063584504662,12
2021-04-27 14:30:00+00:00,0.06119999999999994,0.055773217590373174,12
2021-04-27 15:30:00+00:00,0.10980166666666664,0.09713002770833785,12
2021-04-27 16:30:00+00:00,0.1591433333333333,0.13590961380130875,12
2021-04-27 17:30:00+00:00,0.17814999999999995,0.15739113047938824,4
2021-04-29 22:30:00+00:00,0.014459999999999949,0.009431003651012845,2
2021-04-29 23:30:00+00:00,0.007891999999999951,0.0042819803439607925,10
2021-04-30 11:30:00+00:00,0.0043249999999999,0.001998717602757357,1
2021-04-30 12:30:00+00:00,0.010878333333333268,0.0071572708020941405,12
2021-04-30 13:30:00+00:00,0.02451599999999994,0.01897884981283108,5
2021-04-30 15:30:00+00:00,0.12895749999999995,0.1159973775520794,8
2021-04-30 16:30:00+00:00,0.16578499999999996,0.14903733946931055,12
2021-04-30 17:30:00+00:00,0.19153166666666663,0.17325889548407444,12
2021-04-30 18:30:00+00:00,0.18767333333333328,0.16877854049095253,12
2021-04-30 19:30:00+00:00,0.15714166666666665,0.1390693333163233,12
2021-04-30 20:30:00+00:00,0.1093883333333333,0.09815233800993706,12
2021-04-30 21:30:00+00:00,0.0619816666666666,0.055114617783869384,12
2021-04-30 22:30:00+00:00,0.027276666666666626,0.021497259332464394,12
2021-04-30 23:30:00+00:00,0.010239999999999975,0.006292207836040908,8
2021-05-01 12:30:00+00:00,0.013649999999999938,0.00964511365713306,8
2021-05-01 13:30:00+00:00,0.03477833333333329,0.029334982087838805,12
2021-05-01 14:30:00+00:00,0.07487333333333329,0.0689521680554853,12
2021-05-01 15:30:00+00:00,0.12687999999999997,0.11800122837404392,12
2021-05-01 16:30:00+00:00,0.17488499999999996,0.16223202794071978,12
2021-05-01 17:30:00+00:00,0.203005,0.18965774852914938,12
2021-05-01 18:30:00+00:00,0.2002683333333333,0.18855648985736498,12
2021-05-01 19:30:00+00:00,0.16893999999999995,0.1583637775901919,12
2021-05-01 20:30:00+00:00,0.11972999999999995,0.11232569103465251,12
2021-05-01 21:30:00+00:00,0.06825666666666659,0.06257661300959041,12
2021-05-01 22:30:00+00:00,0.03028833333333328,0.02443295774295395,12
2021-05-01 23:30:00+00:00,0.010364444444444365,0.006791748253253417,9
2021-05-02 12:30:00+00:00,0.019453333333333298,0.013169553542657026,3
2021-05-02 13:30:00+00:00,0.03827166666666661,0.029591379187151084,12
2021-05-02 14:30:00+00:00,0.08092499999999996,0.06909144039973326,12
2021-05-02 15:30:00+00:00,0.11875599999999993,0.10401557290971204,5
2021-05-05 12:30:00+00:00,0.016187999999999942,0.011566573593522598,5
2021-05-05 13:30:00+00:00,0.03514555555555549,0.028496875164230325,12
2021-05-05 14:30:00+00:00,0.07451027777777772,0.0650199980066367,12
2021-05-05 15:30:00+00:00,0.12456666666666662,0.10985175617811166,12
2021-05-05 16:30:00+00:00,0.16198857142857137,0.14287728586207957,7
2021-05-05 17:30:00+00:00,0.19869249999999997,0.178386556137941,8
2021-05-05 18:30:00+00:00,0.19264333333333328,0.1744824447819551,12
2021-05-05 19:30:00+00:00,0.17604999999999996,0.15720508269705677,4
2021-05-05 21:30:00+00:00,0.05754499999999995,0.04967789177040691,8
2021-05-05 22:30:00+00:00,0.028853333333333248,0.022152233908221713,12
2021-05-05 23:30:00+00:00,0.009309090909090836,0.00546551252747516,11
2021-05-08 11:30:00+00:00,0.004644444444444434,0.0021902799307554725,3
2021-05-08 12:30:00+00:00,0.012636666666666624,0.008518016659294117,12
2021-05-08 13:30:00+00:00,0.0366983333333333,0.03036188596359027,12
2021-05-08 14:30:00+00:00,0.07059333333333326,0.06306521914776576,9
2021-05-10 11:30:00+00:00,0.005146666666666567,0.002472192566381131,3
2021-05-10 12:30:00+00:00,0.0134583333333333,0.009286474279807968,12
2021-05-10 13:30:00+00:00,0.03900363636363631,0.03342090160548849,11
2021-05-10 14:30:00+00:00,0.0787766666666666,0.07147377576892926,12
2021-05-10 15:30:00+00:00,0.13017499999999996,0.11923290879082855,12
2021-05-10 16:30:00+00:00,0.1767766666666666,0.16111181984964235,12
2021-05-10 17:30:00+00:00,0.19990000000000002,0.18034548937172062,5
2021-05-11 11:30:00+00:00,0.0049866666666666,0.002596046256341252,3
2021-05-11 12:30:00+00:00,0.013081666666666608,0.009609303509022945,12
2021-05-11 13:30:00+00:00,0.037104999999999944,0.03281232235278564,12
2021-05-11 14:30:00+00:00,0.060375999999999964,0.058099676476344196,5
2021-05-11 15:30:00+00:00,0.13146222222222217,0.12122971785032766,9
2021-05-11 16:30:00+00:00,0.16530222222222218,0.15002216336851248,9
2021-05-12 11:30:00+00:00,0.0050866666666666,0.0026682540929220174,3
2021-05-12 12:30:00+00:00,0.013634999999999967,0.00955012224814322,12
2021-05-12 13:30:00+00:00,0.0381716666666666,0.03237214463544393,12
2021-05-12 14:30:00+00:00,0.07814416666666664,0.06990533898534505,12
2021-05-12 15:30:00+00:00,0.11772571428571425,0.10349278275286104,7
2021-05-12 16:30:00+00:00,0.17191999999999993,0.15100027319811574,11
2021-05-12 17:30:00+00:00,0.18738,0.16462914215764649,1
2021-05-12 18:30:00+00:00,0.18835833333333327,0.16745470832703194,12
2021-05-12 19:30:00+00:00,0.17112,0.15332652602287486,2
2021-05-12 20:30:00+00:00,0.09619599999999995,0.08580584186378123,5
2021-05-12 21:30:00+00:00,0.06436166666666661,0.05578131204336951,12
2021-05-12 22:30:00+00:00,0.029468333333333308,0.022737200185938528,12
2021-05-12 23:30:00+00:00,0.009549166666666633,0.005642173154000095,12
2021-05-13 11:30:00+00:00,0.0049749999999999335,0.002317550944441437,3
2021-05-13 12:30:00+00:00,0.012886666666666616,0.008400625829525695,12
2021-05-13 13:30:00+00:00,0.036298749999999914,0.028889327288052307,12
2021-05-13 14:30:00+00:00,0.07484791666666661,0.0634049765343622,12
2021-05-13 15:30:00+00:00,0.106485,0.0907189454441901,4
2021-05-13 23:30:00+00:00,0.0093716666666666,0.005337247667300368,12
2021-05-14 11:30:00+00:00,0.00470499999999995,0.002212059037648286,4
2021-05-14 12:30:00+00:00,0.013011249999999959,0.008720967595519123,12
2021-05-14 13:30:00+00:00,0.03643388888888883,0.029849098939405724,12
2021-05-14 14:30:00+00:00,0.07467041666666661,0.06525105045683283,12
2021-05-20 12:30:00+00:00,0.020921111111111054,0.01579801414368663,9
2021-05-20 13:30:00+00:00,0.04966611111111106,0.04407247187296118,12
2021-05-20 14:30:00+00:00,0.09801194444444437,0.09456125564796573,12
2021-05-20 15:30:00+00:00,0.1393359999999999,0.1380351683645014,5
2021-05-22 21:30:00+00:00,0.08712909090909084,0.08687189434294235,11
2021-05-22 22:30:00+00:00,0.05442399999999994,0.050955592329451835,5
2021-05-23 14:30:00+00:00,0.10848181818181814,0.10976705372963518,11
2021-05-23 15:30:00+00:00,0.1643916666666666,0.17093735850787448,12
2021-05-23 16:30:00+00:00,0.19783666666666663,0.20710088821612413,3
2021-05-29 13:30:00+00:00,0.050019999999999995,0.04964916841920024,2
2021-05-29 14:30:00+00:00,0.07329333333333325,0.07406336350043347,12
2021-05-29 15:30:00+00:00,0.11647599999999995,0.11511414413282965,10
2021-05-29 20:30:00+00:00,0.11732666666666665,0.1040787038752911,9
2021-05-29 21:30:00+00:00,0.07344055555555547,0.06578640705946164,12
2021-05-29 22:30:00+00:00,0.03515833333333327,0.029263930754919138,12
2021-05-29 23:30:00+00:00,0.012654999999999942,0.00834663164768251,12
2021-05-30 00:30:00+00:00,0.004919999999999967,0.002235558530640691,3
2021-05-30 11:30:00+00:00,0.005463333333333267,0.003053454155006607,6
2021-05-30 12:30:00+00:00,0.01571499999999997,0.01214530216535395,12
2021-05-30 13:30:00+00:00,0.041140555555555486,0.038582396184739666,12
2021-05-30 14:30:00+00:00,0.08368944444444439,0.08064859694021105,12
2021-05-30 15:30:00+00:00,0.14476999999999998,0.12903126710254273,12
2021-05-30 16:30:00+00:00,0.19311791666666664,0.1722195424834031,12
2021-05-30 17:30:00+00:00,0.2191183333333333,0.19722317144251886,12
2021-05-30 18:30:00+00:00,0.21477944444444438,0.19489340218482923,12
2021-05-30 19:30:00+00:00,0.18342499999999998,0.16319435405763125,12
2021-05-30 20:30:00+00:00,0.13223388888888885,0.11735246722777805,12
2021-05-30 21:30:00+00:00,0.07906833333333327,0.06971764526911862,12
2021-05-30 22:30:00+00:00,0.041117999999999974,0.03339624397315906,10
2021-06-03 12:30:00+00:00,0.02121999999999994,0.015384392413241221,5
2021-06-03 13:30:00+00:00,0.04031999999999994,0.03407272427283634,12
2021-06-03 14:30:00+00:00,0.0809354166666666,0.07129561113689051,12
2021-06-03 15:30:00+00:00,0.12076571428571423,0.10622442237727399,7
2021-06-03 19:30:00+00:00,0.15438499999999997,0.13320208296021369,4
2021-06-03 20:30:00+00:00,0.12026666666666662,0.10514412393209148,12
2021-06-03 21:30:00+00:00,0.0735319999999999,0.06568424188611206,10
2021-06-03 23:30:00+00:00,0.013016666666666616,0.008304826413090499,12
2021-06-04 00:30:00+00:00,0.00497499999999995,0.0022270990893458855,4
2021-06-04 12:30:00+00:00,0.019368888888888842,0.01408288330750648,9
2021-06-04 13:30:00+00:00,0.04461499999999993,0.038424750617233654,12
2021-06-04 14:30:00+00:00,0.08904999999999996,0.08091858519662998,12
2021-06-04 15:30:00+00:00,0.1457533333333333,0.13106243962593817,12
2021-06-04 16:30:00+00:00,0.19795166666666664,0.17840739505717348,12
2021-06-04 17:30:00+00:00,0.22535166666666662,0.20658657233970856,12
2021-06-04 18:30:00+00:00,0.2223666666666666,0.2069466940896515,12
2021-06-04 19:30:00+00:00,0.19028499999999995,0.1753964251730292,12
2021-06-04 20:30:00+00:00,0.13929833333333327,0.12752083280666693,12
2021-06-04 21:30:00+00:00,0.08548833333333328,0.07602700963896934,12
2021-06-04 22:30:00+00:00,0.04212499999999995,0.03438131803413763,12
2021-06-04 23:30:00+00:00,0.015814999999999968,0.01023603079120712,12
2021-06-05 00:30:00+00:00,0.00588624999999995,0.002740859448523506,4
2021-06-05 12:30:00+00:00,0.02338285714285707,0.017465556915085716,7
2021-06-05 13:30:00+00:00,0.049426666666666626,0.042457248010432214,12
2021-06-05 14:30:00+00:00,0.09710666666666662,0.08823146471801047,12
2021-06-05 15:30:00+00:00,0.14520999999999995,0.13309089876875937,8
2021-06-05 20:30:00+00:00,0.13277999999999998,0.12011026920913832,6
2021-06-05 21:30:00+00:00,0.08881333333333329,0.07954559349060286,12
2021-06-05 22:30:00+00:00,0.04280499999999996,0.03568437585838127,12
2021-06-05 23:30:00+00:00,0.015628333333333258,0.010522629995207568,12
2021-06-06 00:30:00+00:00,0.00582999999999995,0.0028045698293634003,4
2021-06-08 22:30:00+00:00,0.03820285714285711,0.028750244231974875,7
2021-06-08 23:30:00+00:00,0.017031666666666608,0.011116632177166408,12
2021-06-09 00:30:00+00:00,0.006434999999999925,0.0031144323835440232,4
2021-06-09 22:30:00+00:00,0.03526399999999994,0.027063393776203083,5
2021-06-09 23:30:00+00:00,0.017431666666666634,0.01152450208618793,12
2021-06-10 00:30:00+00:00,0.00670499999999995,0.0032121992154135574,4
2021-06-10 11:30:00+00:00,0.007169999999999933,0.00392554844016054,6
2021-06-10 12:30:00+00:00,0.01983333333333331,0.014836309132626435,12
2021-06-10 13:30:00+00:00,0.05009833333333328,0.04547769780043853,12
2021-06-10 14:30:00+00:00,0.07973999999999998,0.0754524386876316,4
2021-06-10 20:30:00+00:00,0.13243416666666666,0.12718952612543413,6
2021-06-10 21:30:00+00:00,0.09955749999999997,0.09423301256731054,8
2021-06-11 11:30:00+00:00,0.007293333333333316,0.004234767964287121,6
2021-06-11 12:30:00+00:00,0.02051666666666664,0.01573448496828675,12
2021-06-11 13:30:00+00:00,0.05254833333333329,0.047366338071153015,12
2021-06-11 14:30:00+00:00,0.10182166666666663,0.09690747630696611,12
2021-06-11 15:30:00+00:00,0.16473999999999997,0.15408749118652879,11
2021-06-11 16:30:00+00:00,0.21064599999999994,0.20010174658326552,10
2021-06-11 17:30:00+00:00,0.24672166666666662,0.23066236595282366,12
2021-06-11 18:30:00+00:00,0.24791999999999992,0.23063785843860585,4
2021-06-12 12:30:00+00:00,0.0298599999999999,0.02560784800262951,1
2021-06-12 13:30:00+00:00,0.048824999999999945,0.046271105113148775,12
2021-06-12 14:30:00+00:00,0.08423333333333327,0.08110490677741986,6
2021-06-12 15:30:00+00:00,0.17135333333333333,0.17253044718883373,3
2021-06-12 16:30:00+00:00,0.19677333333333327,0.20024570860044952,12
2021-06-12 17:30:00+00:00,0.22150799999999995,0.2262989505423849,5
2021-06-12 19:30:00+00:00,0.18882333333333326,0.18331075607307754,6
2021-06-12 20:30:00+00:00,0.1625657142857142,0.15367188399778525,7
2021-06-13 11:30:00+00:00,0.007326666666666617,0.0039348507238425295,6
2021-06-13 12:30:00+00:00,0.020036666666666644,0.014771814914868737,12
2021-06-13 13:30:00+00:00,0.050531249999999944,0.04495213145401086,12
2021-06-13 14:30:00+00:00,0.09822166666666661,0.09173336059920077,12
2021-06-13 15:30:00+00:00,0.15825999999999996,0.14613359925330494,12
2021-06-13 16:30:00+00:00,0.21258666666666662,0.19717377967879438,12
2021-06-13 17:30:00+00:00,0.24342833333333327,0.226504186991947,12
2021-06-13 18:30:00+00:00,0.24487333333333328,0.22574184813776102,12
2021-06-13 19:30:00+00:00,0.21072999999999995,0.193571554182682,12
2021-06-13 20:30:00+00:00,0.1543333333333333,0.1432624631938693,12
2021-06-13 21:30:00+00:00,0.09417666666666663,0.08792504457226558,12
2021-06-13 22:30:00+00:00,0.04696166666666663,0.04096677386180691,12
2021-06-13 23:30:00+00:00,0.01809666666666666,0.012596808965096731,12
2021-06-14 00:30:00+00:00,0.00704999999999995,0.0035721250387514706,4
2021-06-14 11:30:00+00:00,0.007106666666666616,0.004037899288996533,6
2021-06-14 12:30:00+00:00,0.019929999999999965,0.015035452169210395,12
2021-06-14 13:30:00+00:00,0.05070666666666659,0.045453624773720475,12
2021-06-14 14:30:00+00:00,0.09804999999999993,0.09363878809925104,12
2021-06-14 15:30:00+00:00,0.13184999999999994,0.1264129453120916,2
2021-06-14 22:30:00+00:00,0.041051999999999964,0.03540667783656162,10
2021-06-14 23:30:00+00:00,0.01684499999999994,0.011814542300008396,12
2021-06-15 00:30:00+00:00,0.00600399999999992,0.003014721292287686,5
2021-06-15 11:30:00+00:00,0.0066433333333333,0.0034723965489862206,6
2021-06-15 12:30:00+00:00,0.0187933333333333,0.013088112229699357,12
2021-06-15 13:30:00+00:00,0.048481666666666624,0.040428903158247716,12
2021-06-15 14:30:00+00:00,0.0947216666666666,0.08571017715313689,12
2021-06-15 15:30:00+00:00,0.15008999999999995,0.13993412837309568,12
2021-06-15 16:30:00+00:00,0.20143874999999992,0.18927983460311373,12
2021-06-15 17:30:00+00:00,0.22997555555555552,0.21720548840292214,9
2021-06-16 11:30:00+00:00,0.006826666666666634,0.0037174321185202267,6
2021-06-16 12:30:00+00:00,0.019219999999999977,0.014477581686059575,12
2021-06-16 13:30:00+00:00,0.05027499999999995,0.045435679517942196,12
2021-06-16 14:30:00+00:00,0.0994866666666666,0.09416760135274328,12
2021-06-16 15:30:00+00:00,0.15932833333333327,0.14989098498682366,12
2021-06-16 16:30:00+00:00,0.21161499999999997,0.200620585227428,12
2021-06-16 17:30:00+00:00,0.2429699999999999,0.23214210822078374,12
2021-06-16 18:30:00+00:00,0.24274999999999994,0.23179969980423523,12
2021-06-16 19:30:00+00:00,0.20963166666666663,0.1997227705966076,12
2021-06-16 20:30:00+00:00,0.15519166666666664,0.1468434930425422,12
2021-06-16 21:30:00+00:00,0.09583499999999995,0.08968474456785645,12
2021-06-16 22:30:00+00:00,0.04796166666666663,0.04218087355715817,12
2021-06-16 23:30:00+00:00,0.018374999999999957,0.013192719948660836,12
2021-06-17 00:30:00+00:00,0.0067399999999999405,0.0035268754699986846,5
2021-06-17 11:30:00+00:00,0.007213333333333266,0.00411288013058848,6
2021-06-17 12:30:00+00:00,0.01957833333333329,0.01530834625785523,12
2021-06-17 13:30:00+00:00,0.05053666666666662,0.0460441846289227,12
2021-06-17 14:30:00+00:00,0.08424799999999996,0.07755648979277512,5
2021-06-17 17:30:00+00:00,0.24023666666666663,0.22932973479693217,12
2021-06-17 18:30:00+00:00,0.23749166666666663,0.23458679915938327,12
2021-06-17 19:30:00+00:00,0.21772799999999992,0.21539290049364626,5
2021-06-17 20:30:00+00:00,0.14625399999999997,0.14335618910732406,10
2021-06-17 21:30:00+00:00,0.0919733333333333,0.0904253445731284,12
2021-06-17 22:30:00+00:00,0.04606833333333329,0.042101257592354425,12
2021-06-17 23:30:00+00:00,0.0175216666666666,0.01310399383120024,12
2021-06-18 00:30:00+00:00,0.0063879999999999606,0.00352418133411169,5
2021-06-18 14:30:00+00:00,0.09711142857142853,0.1003337959890868,7
2021-06-18 15:30:00+00:00,0.1417116666666666,0.14078249104935342,12
2021-06-18 16:30:00+00:00,0.1734,0.17014267247203935,1
2021-06-19 18:30:00+00:00,0.22277999999999995,0.22218949643208458,4
2021-06-19 19:30:00+00:00,0.1962816666666666,0.1925195777179262,12
2021-06-19 20:30:00+00:00,0.14391666666666664,0.1397866449521656,12
2021-06-22 11:30:00+00:00,0.005845833333333249,0.0028939303674467877,6
2021-06-22 12:30:00+00:00,0.016551388888888807,0.011413710531343506,12
2021-06-22 13:30:00+00:00,0.04385499999999994,0.03597495128068214,12
2021-06-22 14:30:00+00:00,0.08757833333333331,0.07589289053543542,12
2021-06-22 15:30:00+00:00,0.14159666666666662,0.12363479538484519,12
2021-06-22 16:30:00+00:00,0.18917166666666663,0.16878711390642823,12
2021-06-22 17:30:00+00:00,0.21781166666666663,0.19366294370174786,12
2021-06-22 18:30:00+00:00,0.21622249999999998,0.19314663360282272,8
2021-06-22 23:30:00+00:00,0.012666249999999938,0.007668867417608171,8
2021-06-23 00:30:00+00:00,0.00574399999999992,0.0026995479140008885,5
2021-06-23 16:30:00+00:00,0.21809999999999996,0.20240813529216373,2
2021-06-23 17:30:00+00:00,0.22702499999999995,0.2145043011882102,12
2021-06-23 18:30:00+00:00,0.22643499999999994,0.21240124955856,12
2021-06-23 19:30:00+00:00,0.1946916666666666,0.18340599191475046,12
2021-06-23 20:30:00+00:00,0.13903111111111108,0.1328484605295903,9
2021-06-23 21:30:00+00:00,0.08768666666666662,0.08365400487505963,12
2021-06-23 22:30:00+00:00,0.05644499999999997,0.05436795221025511,3
2021-06-23 23:30:00+00:00,0.014197777777777754,0.010096759194177766,9
2021-06-24 00:30:00+00:00,0.00621999999999998,0.0033607504994914578,5
2021-06-24 11:30:00+00:00,0.006495999999999941,0.0038720151671296256,5
2021-06-24 12:30:00+00:00,0.01774166666666661,0.013751934146155163,12
2021-06-24 13:30:00+00:00,0.04353818181818174,0.0415025491853964,11
2021-06-28 14:30:00+00:00,0.11341199999999992,0.11586490955494755,5
2021-06-28 15:30:00+00:00,0.1585646666666666,0.15362310427643847,10
2021-06-29 11:30:00+00:00,0.007291999999999979,0.004283400058027102,5
2021-06-29 12:30:00+00:00,0.020483333333333267,0.015254572853861862,12
2021-06-29 13:30:00+00:00,0.04531499999999997,0.039793364776441804,8
2021-06-29 14:30:00+00:00,0.11890999999999997,0.12009473325429845,4
2021-06-29 15:30:00+00:00,0.16231833333333331,0.15993970718971412,12
2021-06-29 16:30:00+00:00,0.2002733333333333,0.1965373460519122,3
2021-07-01 20:30:00+00:00,0.1343716666666666,0.1307540316402863,9
2021-07-01 21:30:00+00:00,0.1009885714285714,0.09407634081178019,7
2021-07-01 22:30:00+00:00,0.04420181818181813,0.037123105796584344,11
2021-07-01 23:30:00+00:00,0.01773999999999996,0.012027353093431963,12
2021-07-02 00:30:00+00:00,0.0065559999999999395,0.0031762442508450643,5
2021-07-02 12:30:00+00:00,0.025709999999999948,0.021109400535504474,2
2021-07-02 13:30:00+00:00,0.04387333333333324,0.04042826635764924,12
2021-07-02 14:30:00+00:00,0.08439388888888884,0.08416859866169231,12
2021-07-02 15:30:00+00:00,0.12856333333333328,0.137307561580234,12
2021-07-02 16:30:00+00:00,0.15275999999999992,0.17098197063047027,3
2021-07-03 11:30:00+00:00,0.00619199999999998,0.0032582108211328697,5
2021-07-03 12:30:00+00:00,0.01675499999999995,0.011500093550288137,12
2021-07-03 13:30:00+00:00,0.04416499999999996,0.0351797014973468,12
2021-07-03 14:30:00+00:00,0.08784999999999997,0.07379925888756295,12
2021-07-03 15:30:00+00:00,0.1392116666666666,0.1282309880774688,12
2021-07-03 16:30:00+00:00,0.1832183333333333,0.18159378929210834,12
2021-07-03 17:30:00+00:00,0.2114666666666666,0.2163312037675862,12
2021-07-03 18:30:00+00:00,0.20809666666666668,0.20556698442119456,12
2021-07-03 19:30:00+00:00,0.17616166666666663,0.17161667760304655,12
2021-07-03 20:30:00+00:00,0.13179333333333332,0.11963565301882961,12
2021-07-03 21:30:00+00:00,0.07589666666666663,0.07046489452546648,12
2021-07-03 22:30:00+00:00,0.0360816666666666,0.032408238568039434,12
2021-07-03 23:30:00+00:00,0.013549999999999974,0.010058093840733747,12
2021-07-04 00:30:00+00:00,0.0050799999999999405,0.0027379481903267197,5
2021-07-04 12:30:00+00:00,0.021753333333333236,0.013903329522694553,3
2021-07-04 13:30:00+00:00,0.04042166666666663,0.028817741218181262,12
2021-07-04 14:30:00+00:00,0.08248833333333327,0.06349177574578688,12
2021-07-04 15:30:00+00:00,0.1320583333333333,0.12518903317890132,12
2021-07-04 16:30:00+00:00,0.1771433333333333,0.1713001223344621,12
2021-07-04 17:30:00+00:00,0.1987633333333333,0.19959296881453803,6
2021-07-04 18:30:00+00:00,0.20484666666666662,0.20216475611265738,12
2021-07-04 19:30:00+00:00,0.17581999999999995,0.1734828220409125,12
2021-07-04 20:30:00+00:00,0.12895999999999996,0.12676639839841658,12
2021-07-04 21:30:00+00:00,0.07889499999999994,0.07903542291067635,12
2021-07-04 22:30:00+00:00,0.0388816666666666,0.03696190691845056,12
2021-07-04 23:30:00+00:00,0.0149366666666666,0.011593053521008917,12
2021-07-05 00:30:00+00:00,0.00557199999999992,0.0031698555718964565,5
2021-07-05 11:30:00+00:00,0.0057099999999999,0.003648069010380641,2
2021-07-05 12:30:00+00:00,0.012543030303030256,0.009836852953672155,11
2021-07-05 15:30:00+00:00,0.14035999999999998,0.14036619494953578,2
2021-07-05 16:30:00+00:00,0.1718816666666666,0.16486978039611022,12
2021-07-05 17:30:00+00:00,0.1981166666666666,0.19200354151202015,12
2021-07-05 18:30:00+00:00,0.20082399999999997,0.18940187039906417,5
2021-07-05 19:30:00+00:00,0.15052999999999994,0.14334929708144023,2
2021-07-05 20:30:00+00:00,0.12632363636363633,0.11891071235111741,11
2021-07-05 21:30:00+00:00,0.06381999999999995,0.056062454815175536,4
2021-07-05 22:30:00+00:00,0.0388233333333333,0.033036944619447804,12
2021-07-05 23:30:00+00:00,0.015334999999999951,0.010304811514721483,12
2021-07-06 00:30:00+00:00,0.00578799999999998,0.0027960886550836227,5
2021-07-06 11:30:00+00:00,0.0067599999999999,0.0039877420469150125,1
2021-07-06 12:30:00+00:00,0.014413333333333283,0.010748786924748248,12
2021-07-06 13:30:00+00:00,0.0358319999999999,0.031753696547657285,10
2021-07-06 14:30:00+00:00,0.08116399999999994,0.0785468877812795,10
2021-07-06 15:30:00+00:00,0.13137499999999994,0.1162904524413891,12
2021-07-06 16:30:00+00:00,0.16068999999999994,0.14032809344173752,2
2021-07-06 20:30:00+00:00,0.12205749999999994,0.11198339406292859,8
2021-07-06 21:30:00+00:00,0.08044333333333327,0.07403610474421884,12
2021-07-06 22:30:00+00:00,0.040713333333333275,0.03484624356031158,12
2021-07-06 23:30:00+00:00,0.015693333333333274,0.011055035466982154,12
2021-07-07 00:30:00+00:00,0.005807999999999961,0.0030532807450711847,5
2021-07-14 11:30:00+00:00,0.004834999999999975,0.00267828527750426,4
2021-07-14 12:30:00+00:00,0.012829999999999925,0.009820401524921666,12
2021-07-14 13:30:00+00:00,0.03569499999999994,0.03319222421207072,12
2021-07-14 14:30:00+00:00,0.07287499999999998,0.07531542151556887,12
2021-07-14 15:30:00+00:00,0.10117999999999992,0.10940757190166701,4
2021-07-18 21:30:00+00:00,0.0581799999999999,0.055346532187508006,1
2021-07-18 22:30:00+00:00,0.039132222222222166,0.03494468929068579,12
2021-07-18 23:30:00+00:00,0.017239999999999957,0.013556045439096113,7
2021-07-19 20:30:00+00:00,0.08878944444444442,0.07953515124298453,9
2021-07-19 21:30:00+00:00,0.056073333333333315,0.050849217892251546,6
2021-07-19 22:30:00+00:00,0.0278566666666666,0.023134759258204574,12
2021-07-19 23:30:00+00:00,0.010389999999999932,0.007025734950340044,12
2021-07-20 00:30:00+00:00,0.00400999999999995,0.001937937878259874,4
2021-07-20 11:30:00+00:00,0.004143333333333266,0.0017468500699824073,3
2021-07-20 12:30:00+00:00,0.010938333333333291,0.0064781029247653514,12
2021-07-20 13:30:00+00:00,0.03157333333333328,0.022969793534532334,12
2021-07-20 14:30:00+00:00,0.06402833333333328,0.05353378119739874,12
2021-07-20 15:30:00+00:00,0.10565999999999993,0.09201531195003444,12
2021-07-20 16:30:00+00:00,0.14906166666666662,0.1279347380475069,12
2021-07-20 17:30:00+00:00,0.18198833333333328,0.15379959305214078,12
2021-07-20 18:30:00+00:00,0.18507599999999996,0.17288553200764595,5
2021-07-20 21:30:00+00:00,0.04178,0.040131256960249446,1
2021-07-20 22:30:00+00:00,0.028704444444444383,0.024843961053181682,12
2021-07-20 23:30:00+00:00,0.012394999999999925,0.007519908723293289,12
2021-07-21 00:30:00+00:00,0.005179999999999925,0.0020980151488844425,4
2021-07-22 23:30:00+00:00,0.01125199999999997,0.008007573946415061,10
2021-07-23 00:30:00+00:00,0.00488,0.002974214305741996,2
2021-07-23 21:30:00+00:00,0.05891999999999994,0.05539461085749542,3
2021-07-23 22:30:00+00:00,0.03759333333333329,0.0328676452057042,12
2021-07-23 23:30:00+00:00,0.013978333333333301,0.009789981801667449,12
2021-07-24 00:30:00+00:00,0.005519999999999934,0.0028210711645507928,3
2021-07-24 11:30:00+00:00,0.0047199999999999,0.0025905425400680115,2
2021-07-24 12:30:00+00:00,0.011948333333333292,0.008772292430526919,12
2021-07-24 13:30:00+00:00,0.034429999999999954,0.03150371060034027,12
