Date,UVB_obs,UVE_model,n_samples
2021-04-14 19:30:00+00:00,0.19836833333333329,0.17760114793892587,12
2021-04-14 20:30:00+00:00,0.19253166666666663,0.17197431321915915,12
2021-04-14 21:30:00+00:00,0.1568571428571428,0.13963399021629025,7
2021-04-14 22:30:00+00:00,0.10467999999999995,0.09217704959330926,12
2021-04-14 23:30:00+00:00,0.05475833333333324,0.046331235251562186,12
2021-04-15 00:30:00+00:00,0.02074499999999994,0.014593662361591151,12
2021-04-15 01:30:00+00:00,0.0073999999999999205,0.0035967749298322555,5
2021-04-15 14:30:00+00:00,0.011532727272727234,0.0063782513990344285,11
2021-04-15 15:30:00+00:00,0.03658499999999996,0.027257938889102534,12
2021-04-15 16:30:00+00:00,0.08147666666666661,0.06899616865615472,12
2021-04-15 17:30:00+00:00,0.13709833333333327,0.12122989444089695,12
2021-04-15 18:30:00+00:00,0.18485333333333331,0.16624894782309121,12
2021-04-15 19:30:00+00:00,0.21304199999999995,0.18986689981433313,10
2021-04-15 21:30:00+00:00,0.16896666666666663,0.1490162407164973,12
2021-04-15 22:30:00+00:00,0.11248999999999997,0.09928507284268338,12
2021-04-15 23:30:00+00:00,0.059726666666666615,0.04994150825906148,12
2021-04-16 00:30:00+00:00,0.022716666666666597,0.015993632698877054,12
2021-04-16 01:30:00+00:00,0.00813199999999996,0.004064104558929714,5
2021-04-16 14:30:00+00:00,0.0122636363636363,0.0069800347192608804,11
2021-04-16 15:30:00+00:00,0.037664999999999914,0.028967659244870426,12
2021-04-16 16:30:00+00:00,0.0824766666666666,0.07246866039443271,12
2021-04-16 17:30:00+00:00,0.13816666666666663,0.12682093782624426,12
2021-04-16 18:30:00+00:00,0.17378499999999997,0.15912836909563816,4
2021-04-17 14:30:00+00:00,0.0121636363636363,0.007138467115325093,11
2021-04-17 15:30:00+00:00,0.03725666666666661,0.029148479696387886,12
2021-04-17 16:30:00+00:00,0.08194499999999995,0.07202010558481109,12
2021-04-17 17:30:00+00:00,0.13700499999999993,0.12464616532887085,12
2021-04-17 18:30:00+00:00,0.18380666666666665,0.17005097286880222,12
2021-04-17 19:30:00+00:00,0.20794571428571423,0.19324691605124183,7
2021-04-17 20:30:00+00:00,0.20184499999999997,0.186808338825051,12
2021-04-17 21:30:00+00:00,0.16524166666666662,0.15131824006673159,12
2021-04-17 22:30:00+00:00,0.11114333333333326,0.10080597591892337,12
2021-04-17 23:30:00+00:00,0.059314999999999944,0.05104996772425075,12
2021-04-18 00:30:00+00:00,0.022884999999999947,0.016656607142920794,12
2021-04-18 01:30:00+00:00,0.0078116666666666,0.0039931623163979475,6
2021-04-18 14:30:00+00:00,0.012958181818181784,0.007590884737786538,11
2021-04-18 15:30:00+00:00,0.0397816666666666,0.030718317087538024,12
2021-04-18 16:30:00+00:00,0.08778833333333329,0.07564662599249722,12
2021-04-18 17:30:00+00:00,0.14692166666666662,0.13194436323825331,12
2021-04-18 18:30:00+00:00,0.19703666666666664,0.18217074741983794,12
2021-04-18 19:30:00+00:00,0.22371999999999995,0.20960174346026347,12
2021-04-18 20:30:00+00:00,0.21331999999999993,0.20082638339407963,12
2021-04-18 21:30:00+00:00,0.1702166666666666,0.16002180717554582,12
2021-04-18 22:30:00+00:00,0.11552999999999995,0.10634608490787341,12
2021-04-18 23:30:00+00:00,0.061478333333333295,0.053907239277825536,12
2021-04-19 00:30:00+00:00,0.02383333333333328,0.017589338963473266,12
2021-04-19 01:30:00+00:00,0.008309999999999967,0.004249008057222177,6
2021-04-19 14:30:00+00:00,0.013379999999999934,0.007730468635313245,12
2021-04-19 15:30:00+00:00,0.042643333333333255,0.03235000687678026,12
2021-04-19 16:30:00+00:00,0.0926233333333333,0.07749040482197359,12
2021-04-19 17:30:00+00:00,0.15207999999999997,0.13172919714416212,12
2021-04-19 18:30:00+00:00,0.20279833333333327,0.17786760357433187,12
2021-04-19 19:30:00+00:00,0.22874999999999993,0.20265200869591335,12
2021-04-19 20:30:00+00:00,0.21805666666666665,0.19389173564259762,12
2021-04-19 21:30:00+00:00,0.17834333333333327,0.15770277561947596,12
2021-04-19 22:30:00+00:00,0.12074333333333327,0.10709731480316277,12
2021-04-19 23:30:00+00:00,0.06440499999999995,0.054705171765397055,12
2021-04-20 00:30:00+00:00,0.0248933333333333,0.01817678555881246,12
2021-04-20 01:30:00+00:00,0.008669999999999916,0.004552611623836517,6
2021-04-20 14:30:00+00:00,0.013068333333333284,0.007535320533313578,12
2021-04-20 15:30:00+00:00,0.041232727272727226,0.03187411083357083,11
2021-04-20 16:30:00+00:00,0.08777333333333327,0.07641752244998114,12
2021-04-20 17:30:00+00:00,0.13399999999999995,0.12164803187347939,8
2021-04-21 14:30:00+00:00,0.011768333333333299,0.006351985142704308,12
2021-04-21 15:30:00+00:00,0.03651666666666659,0.026070641287755575,12
2021-04-21 16:30:00+00:00,0.07768333333333328,0.062082798737577154,12
2021-04-21 17:30:00+00:00,0.12759999999999996,0.1049911272426675,12
2021-04-21 18:30:00+00:00,0.17037999999999995,0.1407332600580726,12
2021-04-21 19:30:00+00:00,0.1891433333333333,0.15962604091639332,12
2021-04-21 20:30:00+00:00,0.17954666666666663,0.15230451970719214,12
2021-04-22 14:30:00+00:00,0.011586666666666625,0.00604914691023692,12
2021-04-22 15:30:00+00:00,0.036346666666666624,0.025084532963259323,12
2021-04-22 16:30:00+00:00,0.07810999999999996,0.059992221963327846,12
2021-04-22 17:30:00+00:00,0.1298216666666666,0.10228176418126118,12
2021-04-22 18:30:00+00:00,0.17245999999999995,0.13901306122560822,12
2021-04-22 19:30:00+00:00,0.1947716666666666,0.15978427452585126,12
2021-04-22 20:30:00+00:00,0.19197999999999998,0.1600255772545356,7
2021-04-22 21:30:00+00:00,0.14255499999999993,0.12074403722242973,8
2021-04-22 22:30:00+00:00,0.10001999999999994,0.08484625447925663,12
2021-04-22 23:30:00+00:00,0.05277499999999996,0.04263719252672521,12
2021-04-23 00:30:00+00:00,0.020254999999999943,0.014023129208019902,12
2021-04-23 01:30:00+00:00,0.00805999999999995,0.004158238819445211,4
2021-04-23 13:30:00+00:00,0.00516,0.0019040317416209147,1
2021-04-23 14:30:00+00:00,0.013093333333333257,0.00749997440652241,12
2021-04-23 15:30:00+00:00,0.040276666666666586,0.030579475180720225,12
2021-04-23 16:30:00+00:00,0.0856883333333333,0.07299445272499794,12
2021-04-23 17:30:00+00:00,0.14016333333333328,0.12422815950606031,12
2021-04-23 18:30:00+00:00,0.1872742857142857,0.16959203613032517,7
2021-04-23 19:30:00+00:00,0.21191666666666661,0.19218410455512436,12
2021-04-23 20:30:00+00:00,0.2025983333333333,0.1826234437137071,12
2021-04-23 21:30:00+00:00,0.16394666666666663,0.14643607177816634,12
2021-04-23 22:30:00+00:00,0.10947666666666661,0.0965410069102331,12
2021-04-23 23:30:00+00:00,0.05792499999999995,0.048331268153671676,12
2021-04-24 00:30:00+00:00,0.022724999999999936,0.01608917501818502,12
2021-04-24 01:30:00+00:00,0.0076157142857142136,0.0038101827433409314,7
2021-04-24 14:30:00+00:00,0.02112,0.014025046384840775,2
2021-04-24 15:30:00+00:00,0.04021166666666661,0.030693445710047212,12
2021-04-24 16:30:00+00:00,0.08580999999999993,0.07287219150130898,12
2021-04-26 21:30:00+00:00,0.13651333333333335,0.11428014714247468,3
2021-04-26 22:30:00+00:00,0.1034166666666666,0.08560021595615007,12
2021-04-26 23:30:00+00:00,0.05534749999999994,0.04327307411712069,12
2021-04-27 00:30:00+00:00,0.0342599999999999,0.024421097606474543,1
2021-04-28 13:30:00+00:00,0.00577,0.0021399514989017977,2
2021-04-28 14:30:00+00:00,0.015083333333333275,0.008724599128447733,12
2021-04-28 15:30:00+00:00,0.04563499999999996,0.03423524095793451,12
2021-04-28 16:30:00+00:00,0.0964833333333333,0.08088609664961005,12
2021-04-28 17:30:00+00:00,0.15717166666666663,0.13723540400669762,12
2021-04-28 18:30:00+00:00,0.20960666666666664,0.18342783207580513,12
2021-04-28 19:30:00+00:00,0.23589499999999997,0.20981737986689317,12
2021-04-28 20:30:00+00:00,0.22725166666666663,0.20336052097165158,12
2021-04-28 21:30:00+00:00,0.18814999999999993,0.16801526924375432,12
2021-04-28 22:30:00+00:00,0.13025499999999995,0.11633104448276348,12
2021-04-28 23:30:00+00:00,0.07153166666666662,0.061247381394196575,12
2021-04-29 00:30:00+00:00,0.02888499999999995,0.02145132348714265,12
2021-04-29 01:30:00+00:00,0.009814285714285687,0.005506246903872465,7
2021-04-29 13:30:00+00:00,0.0070399999999999005,0.002974581757567662,2
2021-04-29 14:30:00+00:00,0.018203333333333276,0.011359586905232056,12
2021-04-29 15:30:00+00:00,0.0532983333333333,0.0419952595568096,12
2021-04-29 16:30:00+00:00,0.10908833333333329,0.094428280367172,12
2021-04-29 17:30:00+00:00,0.1736666666666666,0.15541037407465344,12
2021-04-29 18:30:00+00:00,0.22873166666666658,0.20593405959958969,12
2021-04-29 19:30:00+00:00,0.25664666666666663,0.23544874472835442,12
2021-04-29 20:30:00+00:00,0.24619166666666661,0.22611397921153586,12
2021-04-29 21:30:00+00:00,0.20062499999999991,0.1831109427707007,12
2021-04-29 22:30:00+00:00,0.13751499999999997,0.1249437548244321,12
2021-04-29 23:30:00+00:00,0.09440999999999994,0.08785464982225592,2
2021-04-30 00:30:00+00:00,0.02159599999999994,0.014444995488256313,5
2021-04-30 01:30:00+00:00,0.010848571428571357,0.005907891859198377,7
2021-04-30 13:30:00+00:00,0.00729,0.00305914994158908,2
2021-04-30 14:30:00+00:00,0.018883333333333276,0.01148103588437316,12
2021-04-30 15:30:00+00:00,0.055331666666666605,0.04231843570837677,12
2021-04-30 16:30:00+00:00,0.0875933333333333,0.07319385731199636,3
2021-04-30 20:30:00+00:00,0.2393799999999999,0.21906778123442955,7
2021-04-30 21:30:00+00:00,0.20152833333333328,0.1808808148489106,12
2021-04-30 22:30:00+00:00,0.13825999999999997,0.12167922706847138,12
2021-04-30 23:30:00+00:00,0.07521333333333327,0.06307786766385341,12
2021-05-01 00:30:00+00:00,0.030598333333333314,0.02192784048130939,12
2021-05-01 01:30:00+00:00,0.01154399999999996,0.0066160691360272,5
2021-05-01 20:30:00+00:00,0.21921599999999994,0.21498764373284387,5
2021-05-01 21:30:00+00:00,0.1820933333333333,0.1796209859004654,12
2021-05-01 22:30:00+00:00,0.12476666666666662,0.11983034284171895,12
2021-05-01 23:30:00+00:00,0.06774666666666661,0.061541431200479425,12
2021-05-02 00:30:00+00:00,0.027623333333333267,0.021429388221326815,12
2021-05-02 01:30:00+00:00,0.009302499999999938,0.005242586045077079,8
2021-05-02 13:30:00+00:00,0.0067499999999999505,0.0030153662490157353,2
2021-05-02 14:30:00+00:00,0.016581666666666602,0.011115155835387578,12
2021-05-02 15:30:00+00:00,0.04664833333333327,0.03942257749901262,12
2021-05-02 16:30:00+00:00,0.09555499999999996,0.08685944950122698,12
2021-05-02 17:30:00+00:00,0.15382999999999997,0.14250922754172526,12
2021-05-02 18:30:00+00:00,0.2027983333333333,0.18764981877346018,12
2021-05-02 19:30:00+00:00,0.22804666666666662,0.2115482894157362,12
2021-05-02 20:30:00+00:00,0.21782333333333326,0.1973234867575372,12
2021-05-02 21:30:00+00:00,0.20043,0.17462876188563714,2
2021-05-02 23:30:00+00:00,0.0455,0.03399431093679301,1
2021-05-03 00:30:00+00:00,0.026689999999999933,0.018732749713750756,12
2021-05-03 01:30:00+00:00,0.008763749999999937,0.004590869616637757,8
2021-05-03 13:30:00+00:00,0.006559999999999966,0.002759640751365842,3
2021-05-03 14:30:00+00:00,0.017404999999999917,0.011142819277697573,12
2021-05-03 15:30:00+00:00,0.05028333333333327,0.04055575210063026,12
2021-05-03 16:30:00+00:00,0.10322166666666661,0.09028784099048587,12
2021-05-03 17:30:00+00:00,0.16588166666666662,0.1491483050060456,12
2021-05-03 18:30:00+00:00,0.21912833333333329,0.20161082899135985,12
2021-05-03 19:30:00+00:00,0.24516833333333324,0.23093869014754745,12
2021-05-03 20:30:00+00:00,0.23446333333333327,0.2219389235285711,12
2021-05-03 21:30:00+00:00,0.1923166666666666,0.18019389931560506,12
2021-05-03 22:30:00+00:00,0.1325116666666666,0.12332168720918586,12
2021-05-03 23:30:00+00:00,0.07272333333333328,0.06523904443339432,12
2021-05-04 00:30:00+00:00,0.029994999999999935,0.023202631381643232,12
2021-05-04 01:30:00+00:00,0.01009499999999995,0.00576925857331407,8
2021-05-04 13:30:00+00:00,0.007179999999999933,0.003126007624972789,3
2021-05-04 14:30:00+00:00,0.018904999999999932,0.012214049134089968,12
2021-05-04 15:30:00+00:00,0.05347333333333326,0.04367258172213339,12
2021-05-04 16:30:00+00:00,0.10912333333333328,0.0973254890734031,12
2021-05-04 17:30:00+00:00,0.1742633333333333,0.16049717458078247,12
2021-05-04 18:30:00+00:00,0.22904666666666662,0.21369858376187945,12
2021-05-04 19:30:00+00:00,0.25545499999999993,0.2454794022341014,12
2021-05-04 20:30:00+00:00,0.2457783333333333,0.23534429549892835,12
2021-05-04 21:30:00+00:00,0.20152666666666663,0.19078451835223306,12
2021-05-04 22:30:00+00:00,0.13870833333333327,0.13068645574324336,12
2021-05-04 23:30:00+00:00,0.07624666666666664,0.0691751997169782,12
2021-05-05 00:30:00+00:00,0.03134499999999994,0.024675923737399273,12
2021-05-05 01:30:00+00:00,0.010552499999999937,0.006201393104881115,8
2021-05-05 13:30:00+00:00,0.007459999999999967,0.0034259632805915645,3
2021-05-05 14:30:00+00:00,0.019544999999999924,0.013078913157641564,12
2021-05-05 15:30:00+00:00,0.055123333333333295,0.04589349897819064,12
2021-05-05 16:30:00+00:00,0.11113333333333326,0.10026564928074888,12
2021-05-05 17:30:00+00:00,0.17544333333333328,0.16279069859043557,12
2021-05-05 18:30:00+00:00,0.22972666666666663,0.21728186664544058,12
2021-05-05 19:30:00+00:00,0.2561233333333333,0.2474630112494914,12
2021-05-05 20:30:00+00:00,0.24546499999999996,0.23555612392030945,12
2021-05-05 21:30:00+00:00,0.20127999999999993,0.1875326111488588,12
2021-05-05 22:30:00+00:00,0.1381333333333333,0.12799873083779448,12
2021-05-05 23:30:00+00:00,0.07574166666666661,0.06768942959509232,12
2021-05-06 00:30:00+00:00,0.03137999999999994,0.024264674455783782,12
2021-05-06 01:30:00+00:00,0.010742499999999926,0.006205460878046377,8
2021-05-06 13:30:00+00:00,0.007546666666666566,0.003419615281751864,3
2021-05-06 14:30:00+00:00,0.019606666666666616,0.0128675726201933,12
2021-05-06 15:30:00+00:00,0.05490833333333326,0.04512671879353384,12
2021-05-06 16:30:00+00:00,0.10973333333333328,0.09934178075777779,12
2021-05-06 17:30:00+00:00,0.17324416666666664,0.1628038475658604,12
2021-05-06 18:30:00+00:00,0.2258866666666666,0.2168440958312026,12
2021-05-06 19:30:00+00:00,0.25055999999999995,0.24865261756719212,12
2021-05-06 20:30:00+00:00,0.23946999999999993,0.23796579257488862,12
2021-05-06 21:30:00+00:00,0.19704499999999994,0.19318296804241772,12
2021-05-06 22:30:00+00:00,0.1357783333333333,0.13300412781693757,12
2021-05-06 23:30:00+00:00,0.07510499999999995,0.07126315942547885,12
2021-05-07 00:30:00+00:00,0.03162666666666661,0.02594253250935957,12
2021-05-07 01:30:00+00:00,0.010355555555555512,0.006294206610949993,9
2021-05-07 13:30:00+00:00,0.0077266666666666005,0.0036416404649571594,3
2021-05-07 14:30:00+00:00,0.02009999999999995,0.013488963513968132,12
2021-05-07 15:30:00+00:00,0.05554166666666662,0.046928742357318025,12
2021-05-07 16:30:00+00:00,0.11004333333333327,0.10252159712477837,12
2021-05-07 17:30:00+00:00,0.17275499999999996,0.1662504431034791,12
2021-05-07 18:30:00+00:00,0.2264816666666666,0.2196237920753534,12
2021-05-07 19:30:00+00:00,0.2495433333333333,0.24604616421695555,12
2021-05-07 20:30:00+00:00,0.23434333333333326,0.2313237552683246,12
2021-05-07 21:30:00+00:00,0.1888883333333333,0.18406733480085088,12
2021-05-07 22:30:00+00:00,0.13123999999999994,0.12527664296032068,12
2021-05-07 23:30:00+00:00,0.07270333333333327,0.06600629982909705,12
2021-05-08 00:30:00+00:00,0.029933333333333274,0.023319161022045138,12
2021-05-08 01:30:00+00:00,0.009699259259259222,0.005451125541423161,9
2021-05-08 13:30:00+00:00,0.00724999999999995,0.0031795979984132142,4
2021-05-08 14:30:00+00:00,0.01953499999999996,0.012794673890542008,12
2021-05-08 15:30:00+00:00,0.0533116666666666,0.043787251381304904,12
2021-05-08 16:30:00+00:00,0.10622499999999994,0.09465820008463828,12
2021-05-08 17:30:00+00:00,0.16948833333333327,0.15646198711318338,12
2021-05-08 18:30:00+00:00,0.22354833333333332,0.21144017056741363,12
2021-05-08 19:30:00+00:00,0.2508316666666666,0.24204590970794773,12
2021-05-08 20:30:00+00:00,0.2431066666666666,0.232801324853098,12
2021-05-08 21:30:00+00:00,0.19972333333333328,0.188893041413541,12
2021-05-08 22:30:00+00:00,0.13835666666666663,0.13017177900817375,12
2021-05-08 23:30:00+00:00,0.0769816666666666,0.06956444347053765,12
2021-05-09 00:30:00+00:00,0.032416666666666615,0.025417166919888268,12
2021-05-09 01:30:00+00:00,0.0107466666666666,0.0062897248985277,9
2021-05-09 13:30:00+00:00,0.006969999999999925,0.0029189725370340393,4
2021-05-09 14:30:00+00:00,0.018591666666666624,0.011573020324944233,12
2021-05-09 15:30:00+00:00,0.05123833333333325,0.04013989407459135,12
2021-05-09 16:30:00+00:00,0.10224833333333327,0.087022196295308,12
2021-05-09 17:30:00+00:00,0.16133499999999998,0.1420330198213499,12
2021-05-09 18:30:00+00:00,0.21217166666666662,0.1881487273198373,12
2021-05-09 19:30:00+00:00,0.23613833333333334,0.2146308491546768,12
2021-05-09 20:30:00+00:00,0.22478499999999998,0.2091618005062312,12
2021-05-09 21:30:00+00:00,0.18353333333333333,0.16836755091848143,12
2021-05-09 22:30:00+00:00,0.1258883333333333,0.11470084234868376,12
2021-05-09 23:30:00+00:00,0.07029999999999993,0.061885811218388244,12
2021-05-10 00:30:00+00:00,0.029803333333333275,0.022873401207301487,12
2021-05-10 01:30:00+00:00,0.009920555555555488,0.005715088623261172,9
2021-05-10 13:30:00+00:00,0.00703999999999995,0.0031639277503511306,4
2021-05-10 14:30:00+00:00,0.018806666666666624,0.012547085161579812,12
2021-05-10 15:30:00+00:00,0.0517666666666666,0.042832105973899616,12
2021-05-10 16:30:00+00:00,0.10436666666666661,0.09204167304707572,12
2021-05-10 17:30:00+00:00,0.16521499999999997,0.14821981003130325,12
2021-05-10 18:30:00+00:00,0.21671499999999996,0.19670780133829247,12
2021-05-10 19:30:00+00:00,0.24137999999999993,0.22088851718539507,12
2021-05-10 20:30:00+00:00,0.23269999999999993,0.21021760416639568,12
2021-05-10 21:30:00+00:00,0.19148166666666663,0.16892561798371933,12
2021-05-10 22:30:00+00:00,0.13256499999999996,0.11556524968325893,12
2021-05-10 23:30:00+00:00,0.07356499999999994,0.061644481275528844,12
2021-05-11 00:30:00+00:00,0.030921666666666608,0.022452813310640727,12
2021-05-11 01:30:00+00:00,0.010171111111111067,0.005505359075348998,9
2021-05-11 13:30:00+00:00,0.007349999999999925,0.0031007747834534928,4
2021-05-11 14:30:00+00:00,0.019539999999999957,0.012214730912089898,12
2021-05-11 15:30:00+00:00,0.05335666666666663,0.04181343845655366,12
2021-05-11 16:30:00+00:00,0.10668333333333328,0.089937598876491,12
2021-05-11 17:30:00+00:00,0.16677833333333325,0.14448799595449566,12
2021-05-11 18:30:00+00:00,0.21744999999999995,0.19111513663493732,12
2021-05-11 19:30:00+00:00,0.2412116666666666,0.21814619995683912,12
2021-05-11 20:30:00+00:00,0.23081166666666664,0.2115280582886051,12
2021-05-11 21:30:00+00:00,0.18880499999999997,0.16730259342192913,12
2021-05-11 22:30:00+00:00,0.1319383333333333,0.11260789536894071,12
2021-05-11 23:30:00+00:00,0.07380499999999993,0.06047115218509636,12
2021-05-12 00:30:00+00:00,0.031118333333333276,0.022427761395405598,12
2021-05-12 01:30:00+00:00,0.010331111111111065,0.005708824095793517,9
2021-05-12 13:30:00+00:00,0.007904999999999926,0.0035285955375277496,4
2021-05-12 14:30:00+00:00,0.021174999999999947,0.013546559809876948,12
2021-05-12 15:30:00+00:00,0.0576266666666666,0.04546442879719465,12
2021-05-12 16:30:00+00:00,0.11411833333333328,0.09686471621913796,12
2021-05-12 17:30:00+00:00,0.17855333333333326,0.15580564155597318,12
2021-05-12 18:30:00+00:00,0.23285999999999996,0.20875599957428884,12
2021-05-12 19:30:00+00:00,0.25953499999999996,0.23545804146735008,12
2021-05-12 20:30:00+00:00,0.24712833333333328,0.22664938568016793,12
2021-05-12 21:30:00+00:00,0.2026866666666666,0.181144323862464,12
2021-05-12 22:30:00+00:00,0.1413483333333333,0.12462802918484682,12
2021-05-12 23:30:00+00:00,0.07955999999999995,0.06726495580600306,12
2021-05-13 00:30:00+00:00,0.034363333333333294,0.024960726796046943,12
2021-05-13 01:30:00+00:00,0.011622222222222178,0.0063431519180249035,9
2021-05-13 13:30:00+00:00,0.00837499999999995,0.003903141382882639,4
2021-05-13 14:30:00+00:00,0.022198333333333275,0.01474438335838628,12
2021-05-13 15:30:00+00:00,0.0599916666666666,0.04917049714643249,12
2021-05-13 16:30:00+00:00,0.11747166666666663,0.1046994333679064,12
2021-05-13 17:30:00+00:00,0.18037999999999998,0.16762718242478988,12
2021-05-13 18:30:00+00:00,0.23172999999999996,0.21817208560619242,12
2021-05-13 19:30:00+00:00,0.25425333333333333,0.24433611688129594,12
2021-05-13 20:30:00+00:00,0.24381666666666665,0.23522687910703385,12
2021-05-13 21:30:00+00:00,0.2023466666666666,0.19637211345564473,12
2021-05-13 22:30:00+00:00,0.1390633333333333,0.13579672806056847,12
2021-05-13 23:30:00+00:00,0.07784499999999996,0.0737351075268707,12
2021-05-14 00:30:00+00:00,0.03327333333333329,0.02760739876741342,12
2021-05-14 01:30:00+00:00,0.01078199999999996,0.006643169649516324,10
2021-05-14 13:30:00+00:00,0.00745599999999996,0.0034938909998854157,5
2021-05-14 14:30:00+00:00,0.02066499999999995,0.01409726697788482,12
2021-05-14 15:30:00+00:00,0.05549833333333328,0.04625004085940238,12
2021-05-14 16:30:00+00:00,0.10921999999999997,0.09715366613157965,12
2021-05-14 17:30:00+00:00,0.16941499999999995,0.15394785641731315,12
2021-05-14 18:30:00+00:00,0.21821,0.20241351295899332,12
2021-05-14 19:30:00+00:00,0.2398633333333333,0.22379661939635329,12
2021-05-14 20:30:00+00:00,0.22928166666666663,0.21341679862216123,12
2021-05-14 21:30:00+00:00,0.1880733333333333,0.1732787311691906,12
2021-05-14 22:30:00+00:00,0.13066166666666662,0.12110773499584876,12
2021-05-14 23:30:00+00:00,0.07420166666666662,0.0664059482182488,12
2021-05-15 00:30:00+00:00,0.03211333333333329,0.025153019925811756,12
2021-05-15 01:30:00+00:00,0.01046466666666661,0.006156813218395358,10
2021-05-15 16:30:00+00:00,0.10517833333333328,0.09220851586903843,12
2021-05-15 17:30:00+00:00,0.1650366666666666,0.14718430696269444,12
2021-05-15 18:30:00+00:00,0.2166783333333333,0.19553856801235311,12
2021-05-15 19:30:00+00:00,0.2433416666666666,0.21830890858223476,12
2021-05-15 20:30:00+00:00,0.23026499999999997,0.20953515121328115,12
2021-05-15 21:30:00+00:00,0.18500999999999992,0.1683413426949907,12
2021-05-15 22:30:00+00:00,0.12911833333333328,0.11484079231445588,12
2021-05-15 23:30:00+00:00,0.07100166666666662,0.06130125443178081,12
2021-05-16 00:30:00+00:00,0.030331666666666618,0.022532485734310537,12
2021-05-16 01:30:00+00:00,0.00981299999999992,0.005385710173270695,10
2021-05-16 13:30:00+00:00,0.006819999999999921,0.0028847068914897656,5
2021-05-16 14:30:00+00:00,0.018524999999999934,0.01159583714062521,12
2021-05-16 15:30:00+00:00,0.04950499999999993,0.03832990759214137,12
2021-05-16 16:30:00+00:00,0.09831333333333327,0.08152182428641637,12
2021-05-16 17:30:00+00:00,0.15707999999999997,0.1308936508840527,12
2021-05-17 13:30:00+00:00,0.00701599999999996,0.003168529077296161,5
2021-05-17 14:30:00+00:00,0.0193266666666666,0.012901476908866623,12
2021-05-17 15:30:00+00:00,0.05243333333333327,0.04278175719614611,12
2021-05-17 16:30:00+00:00,0.10460166666666665,0.09087121948132114,12
2021-05-17 17:30:00+00:00,0.1637083333333333,0.1451895646688057,12
2021-05-17 18:30:00+00:00,0.21361499999999992,0.19571684123634756,12
2021-05-17 19:30:00+00:00,0.23916166666666658,0.21735054613179394,12
2021-05-17 20:30:00+00:00,0.23226166666666667,0.2098833456556405,12
2021-05-17 21:30:00+00:00,0.20703249999999998,0.1769144453769806,8
2021-05-18 13:30:00+00:00,0.00784799999999994,0.003498871283335513,5
2021-05-18 14:30:00+00:00,0.021381666666666622,0.01378339925054981,12
2021-05-18 15:30:00+00:00,0.05642666666666659,0.044691010768356444,12
2021-05-18 16:30:00+00:00,0.10933833333333327,0.09364074191740297,12
2021-05-18 17:30:00+00:00,0.16874499999999995,0.14961617399681368,12
2021-05-18 18:30:00+00:00,0.22196999999999997,0.20033137352913374,12
2021-05-18 19:30:00+00:00,0.24934833333333328,0.22651364449198672,12
2021-05-18 20:30:00+00:00,0.2389333333333333,0.2224719357789252,12
2021-05-18 21:30:00+00:00,0.19312666666666659,0.18081837414471802,12
2021-05-18 22:30:00+00:00,0.13471499999999995,0.1251313474701682,12
2021-05-18 23:30:00+00:00,0.07324666666666664,0.06848929084704328,12
2021-05-19 00:30:00+00:00,0.03292666666666662,0.02619527131780179,12
2021-05-19 01:30:00+00:00,0.01099999999999996,0.006538600294949787,10
2021-05-19 21:30:00+00:00,0.19218363636363633,0.18455415326726382,11
2021-05-19 22:30:00+00:00,0.1355366666666666,0.1290329921266226,12
2021-05-19 23:30:00+00:00,0.07730333333333327,0.07080918936990004,12
2021-05-20 00:30:00+00:00,0.034109999999999925,0.02700056682125398,12
2021-05-20 01:30:00+00:00,0.01139799999999996,0.00669803490421598,10
2021-05-20 13:30:00+00:00,0.008339999999999981,0.0038124884723425233,5
2021-05-20 14:30:00+00:00,0.0225083333333333,0.014748267303853535,12
2021-05-20 15:30:00+00:00,0.0589066666666666,0.04710960170121389,12
2021-05-20 16:30:00+00:00,0.11367499999999997,0.09820861816045039,12
2021-05-20 17:30:00+00:00,0.17376333333333327,0.15596462880146814,12
2021-05-20 18:30:00+00:00,0.22472333333333327,0.19970137644032016,12
2021-05-20 19:30:00+00:00,0.24910666666666662,0.2222234449429423,12
2021-05-20 20:30:00+00:00,0.2357283333333333,0.2169615092296311,12
2021-05-20 21:30:00+00:00,0.19060166666666659,0.17798072560210731,12
2021-05-20 22:30:00+00:00,0.12800499999999995,0.12066477463539503,12
2021-05-20 23:30:00+00:00,0.06904833333333331,0.0646575006401953,12
2021-05-21 00:30:00+00:00,0.030126666666666607,0.024167285011971518,12
2021-05-21 01:30:00+00:00,0.009639090909090873,0.005575794716308779,11
2021-05-22 13:30:00+00:00,0.00631999999999996,0.0025733622010328428,5
2021-05-22 14:30:00+00:00,0.016526666666666634,0.010273674862997904,12
2021-05-22 15:30:00+00:00,0.03464999999999995,0.025579409164053574,6
2021-05-23 13:30:00+00:00,0.006793333333333267,0.0030895943453145267,6
2021-05-23 14:30:00+00:00,0.01946333333333329,0.013316405588558481,12
2021-05-23 15:30:00+00:00,0.05305166666666659,0.043517973496661776,12
2021-05-23 16:30:00+00:00,0.10527666666666662,0.09163455915866404,12
2021-05-23 17:30:00+00:00,0.16551666666666662,0.14575061842498135,12
2021-05-23 18:30:00+00:00,0.21588333333333332,0.19308577549174563,12
2021-05-23 19:30:00+00:00,0.23859166666666665,0.21327578281091933,12
2021-05-23 20:30:00+00:00,0.2267983333333333,0.20728015028027102,12
